resume_text,job_description,score,predicted_score,true_label,pred_label,correct
"Skilled in REST API, AWS, React, SQL, PyTorch. Strong delivery track record.","Required: REST API, AWS, React, SQL, PyTorch, CI/CD, Docker. Agile environment. Team player.",0.723,0.6389280557632446,1,1,1
"Skilled in Java, REST API, Python, TensorFlow, FastAPI, AWS, CI/CD, PyTorch, Docker. Strong delivery track record.","Required: Java, REST API, Python, TensorFlow, FastAPI, AWS, NLP. Agile environment. Team player.",0.752,0.7918722033500671,1,1,1
"Skilled in Python, Docker, SQL, REST API. Strong delivery track record.","Required: Python, Machine Learning, React, Git, NLP, TensorFlow, AWS. Agile environment. Team player.",0.191,0.0352073609828949,0,0,1
"Skilled in Git, React, SQL, REST API, Kubernetes, Java. Strong delivery track record.","Required: Git, React, SQL, REST API, Kubernetes, CI/CD, AWS, Docker. Agile environment. Team player.",0.546,0.49981361627578735,1,0,0
"Skilled in Docker, SQL, Data Science. Strong delivery track record.","Required: Docker, SQL, Data Science, Git, AWS, REST API, Machine Learning, React. Agile environment. Team player.",0.318,0.15589819848537445,0,0,1
"Skilled in PyTorch, SQL, React, NLP, Data Science. Strong delivery track record.","Required: PyTorch, SQL, React, NLP, Data Science. Agile environment. Team player.",1.0,0.7889721989631653,1,1,1
"Skilled in Linux, Data Science, Git, NLP, CI/CD, Machine Learning, REST API. Strong delivery track record.","Required: Linux, Data Science, Git, NLP, FastAPI. Agile environment. Team player.",0.766,0.4497436583042145,1,0,0
"Skilled in Machine Learning, Kubernetes, TensorFlow, Java, Data Science, SQL, Linux. Strong delivery track record.","Required: Machine Learning, Kubernetes, TensorFlow, Java, Data Science, Git. Agile environment. Team player.",0.768,0.7848329544067383,1,1,1
"Skilled in CI/CD, React, Kubernetes. Strong delivery track record.","Required: CI/CD, React, Kubernetes, TensorFlow. Agile environment. Team player.",0.735,0.36270061135292053,1,0,0
"Skilled in PyTorch, REST API, Git. Strong delivery track record.","Required: CI/CD, NLP, Java, Machine Learning. Agile environment. Team player.",0.012,0.01321079395711422,0,0,1
"Skilled in Data Science, SQL, AWS, Python. Strong delivery track record.","Required: Data Science, SQL, AWS, NLP. Agile environment. Team player.",0.785,0.250894159078598,1,0,0
Skilled in REST API. Strong delivery track record.,"Required: Docker, Machine Learning, CI/CD, Java, PyTorch, Linux, React. Agile environment. Team player.",0.013,0.05535987764596939,0,0,1
"Skilled in FastAPI, AWS, Linux, Data Science, Kubernetes. Strong delivery track record.","Required: FastAPI, AWS, Linux, Data Science, Kubernetes, SQL, CI/CD. Agile environment. Team player.",0.785,0.528839647769928,1,1,1
"Skilled in React, Machine Learning, FastAPI, Data Science. Strong delivery track record.","Required: React, Machine Learning, Java, PyTorch, Linux, SQL. Agile environment. Team player.",0.296,0.04466235265135765,0,0,1
"Skilled in Machine Learning, React, REST API, Data Science. Strong delivery track record.","Required: Machine Learning, React, NLP, FastAPI, Linux. Agile environment. Team player.",0.322,0.036393191665410995,0,0,1
"Skilled in Kubernetes, React. Strong delivery track record.","Required: Kubernetes, React, FastAPI, PyTorch, SQL, Machine Learning, AWS. Agile environment. Team player.",0.269,0.09992410987615585,0,0,1
"Skilled in FastAPI, CI/CD, Python, AWS, Kubernetes, PyTorch, Linux, TensorFlow. Strong delivery track record.","Required: FastAPI, CI/CD, Python, AWS, Kubernetes, React, Docker. Agile environment. Team player.",0.659,0.6989142298698425,1,1,1
"Skilled in React, NLP, REST API, Git. Strong delivery track record.","Required: React, NLP, REST API, Git, Java. Agile environment. Team player.",0.851,0.6532312035560608,1,1,1
"Skilled in Kubernetes, Git, React, Data Science, REST API, CI/CD, NLP. Strong delivery track record.","Required: Kubernetes, Git, React, Data Science, REST API, CI/CD. Agile environment. Team player.",0.976,0.8801571726799011,1,1,1
"Skilled in REST API, NLP, Kubernetes, TensorFlow. Strong delivery track record.","Required: REST API, CI/CD, Machine Learning, Linux. Agile environment. Team player.",0.307,0.03489977493882179,0,0,1
"Skilled in TensorFlow, REST API, CI/CD. Strong delivery track record.","Required: TensorFlow, NLP, Git, Data Science, FastAPI. Agile environment. Team player.",0.201,0.045692384243011475,0,0,1
"Skilled in Data Science, NLP, Linux. Strong delivery track record.","Required: Data Science, NLP, Git, SQL, PyTorch, FastAPI, REST API. Agile environment. Team player.",0.277,0.06667254865169525,0,0,1
"Skilled in PyTorch, Java, Machine Learning, TensorFlow. Strong delivery track record.","Required: PyTorch, Java, Machine Learning, TensorFlow, AWS. Agile environment. Team player.",0.777,0.5796453952789307,1,1,1
"Skilled in Docker, NLP, AWS, Machine Learning, Data Science. Strong delivery track record.","Required: Docker, NLP, Java, Git, React, Kubernetes, TensorFlow, PyTorch. Agile environment. Team player.",0.269,0.04885002225637436,0,0,1
"Skilled in CI/CD, Python, SQL, React, NLP, Kubernetes. Strong delivery track record.","Required: CI/CD, Python, SQL, Linux, Data Science, PyTorch, AWS. Agile environment. Team player.",0.406,0.12246617674827576,0,0,1
"Skilled in Machine Learning, Docker, React. Strong delivery track record.","Required: Machine Learning, Docker, REST API, CI/CD. Agile environment. Team player.",0.536,0.0754312053322792,1,0,0
"Skilled in NLP, TensorFlow, Machine Learning, Python. Strong delivery track record.","Required: NLP, Linux, CI/CD, REST API. Agile environment. Team player.",0.214,0.013306284323334694,0,0,1
"Skilled in Python, React, SQL, AWS. Strong delivery track record.","Required: Python, PyTorch, Docker, REST API. Agile environment. Team player.",0.212,0.014862706884741783,0,0,1
"Skilled in Docker, Java, FastAPI. Strong delivery track record.","Required: Docker, Java, FastAPI, SQL, Machine Learning, NLP. Agile environment. Team player.",0.487,0.1887872815132141,0,0,1
"Skilled in Linux, Python, Machine Learning, PyTorch, Data Science. Strong delivery track record.","Required: Linux, Python, Machine Learning, PyTorch. Agile environment. Team player.",1.0,0.6896704435348511,1,1,1
"Skilled in NLP, Docker, Data Science, React. Strong delivery track record.","Required: NLP, REST API, Python, FastAPI, AWS. Agile environment. Team player.",0.192,0.032085467129945755,0,0,1
"Skilled in CI/CD, React, PyTorch, Data Science, REST API, Git, Java, NLP, Kubernetes. Strong delivery track record.","Required: CI/CD, React, PyTorch, Data Science, REST API, Git, FastAPI, Python. Agile environment. Team player.",0.682,0.9063898324966431,1,1,1
"Skilled in Python, CI/CD, Git, Java, AWS. Strong delivery track record.","Required: Python, CI/CD, Git, Java, AWS, Docker. Agile environment. Team player.",0.8,0.5854189395904541,1,1,1
"Skilled in Machine Learning, Kubernetes, Python, AWS, PyTorch, REST API, FastAPI, SQL, Linux, Java. Strong delivery track record.","Required: Machine Learning, Kubernetes, Python, AWS, PyTorch, REST API, FastAPI, React. Agile environment. Team player.",0.85,0.9551133513450623,1,1,1
"Skilled in Java, NLP, Docker, Python, Git, Linux, Machine Learning. Strong delivery track record.","Required: Java, NLP, Docker, Python, Git, Data Science, REST API. Agile environment. Team player.",0.672,0.5585500001907349,1,1,1
"Skilled in NLP, React. Strong delivery track record.","Required: Linux, PyTorch, Python, Git, Machine Learning, Docker, Kubernetes, AWS. Agile environment. Team player.",0.1,0.03348030522465706,0,0,1
"Skilled in REST API, Machine Learning, PyTorch, Data Science. Strong delivery track record.","Required: REST API, Git, CI/CD, TensorFlow, SQL, AWS. Agile environment. Team player.",0.187,0.03881954401731491,0,0,1
"Skilled in React, REST API, Java, SQL, PyTorch, Docker. Strong delivery track record.","Required: React, REST API, Java, SQL, NLP, FastAPI. Agile environment. Team player.",0.668,0.38277921080589294,1,0,0
"Skilled in Machine Learning, NLP, Kubernetes, TensorFlow, React, Linux, CI/CD. Strong delivery track record.","Required: Machine Learning, NLP, Kubernetes, TensorFlow. Agile environment. Team player.",1.0,0.7238993644714355,1,1,1
"Skilled in Data Science, Java, CI/CD, FastAPI, Python. Strong delivery track record.","Required: Data Science, Java, CI/CD, REST API, AWS, NLP. Agile environment. Team player.",0.608,0.14016501605510712,1,0,0
Skilled in Git. Strong delivery track record.,"Required: Git, CI/CD, PyTorch, FastAPI. Agile environment. Team player.",0.322,0.07126247137784958,0,0,1
"Skilled in Data Science, Java, React, Linux, Docker, PyTorch, NLP. Strong delivery track record.","Required: Data Science, Java, React, Linux, Docker. Agile environment. Team player.",0.964,0.7974011301994324,1,1,1
"Skilled in Java, Kubernetes, CI/CD, NLP. Strong delivery track record.","Required: Java, Kubernetes, Machine Learning, TensorFlow, AWS, Git, REST API, FastAPI. Agile environment. Team player.",0.118,0.07065650075674057,0,0,1
"Skilled in TensorFlow, Docker, Python, CI/CD, REST API, Kubernetes, PyTorch. Strong delivery track record.","Required: TensorFlow, Docker, Python, CI/CD, React, FastAPI. Agile environment. Team player.",0.654,0.5591180324554443,1,1,1
Skilled in Data Science. Strong delivery track record.,"Required: Data Science, SQL, NLP, Kubernetes, CI/CD, TensorFlow. Agile environment. Team player.",0.133,0.06732864677906036,0,0,1
"Skilled in REST API, SQL. Strong delivery track record.","Required: React, Data Science, FastAPI, CI/CD, TensorFlow. Agile environment. Team player.",0.0,0.03470902144908905,0,0,1
"Skilled in NLP, Machine Learning, Kubernetes. Strong delivery track record.","Required: NLP, FastAPI, REST API, React. Agile environment. Team player.",0.279,0.018987728282809258,0,0,1
"Skilled in SQL, Kubernetes, Docker. Strong delivery track record.","Required: SQL, Kubernetes, Docker, Git. Agile environment. Team player.",0.706,0.4503159523010254,1,0,0
Skilled in . Strong delivery track record.,"Required: CI/CD, Data Science, Git, PyTorch, React, NLP. Agile environment. Team player.",0.0,0.06451704353094101,0,0,1
"Skilled in Git, Linux, PyTorch, SQL, FastAPI, REST API. Strong delivery track record.","Required: Git, Linux, PyTorch, SQL, FastAPI, REST API. Agile environment. Team player.",1.0,0.9121206998825073,1,1,1
"Skilled in Machine Learning, React, TensorFlow, Data Science, Docker, CI/CD. Strong delivery track record.","Required: Machine Learning, React, TensorFlow, Data Science, FastAPI. Agile environment. Team player.",0.805,0.5112928748130798,1,1,1
"Skilled in AWS, Kubernetes, SQL, PyTorch, NLP. Strong delivery track record.","Required: AWS, Kubernetes, SQL, PyTorch, Python, Java, REST API, React. Agile environment. Team player.",0.441,0.268650621175766,0,0,1
"Skilled in TensorFlow, Docker, SQL. Strong delivery track record.","Required: TensorFlow, CI/CD, PyTorch, Kubernetes, Java, REST API. Agile environment. Team player.",0.157,0.050331976264715195,0,0,1
"Skilled in React, AWS, NLP, Data Science, FastAPI. Strong delivery track record.","Required: React, AWS, NLP, Data Science, FastAPI, Git, Machine Learning, REST API. Agile environment. Team player.",0.617,0.4572424292564392,1,0,0
"Skilled in React, Java, Machine Learning, Git, Data Science, AWS. Strong delivery track record.","Required: React, Java, Machine Learning, Git. Agile environment. Team player.",0.937,0.6150879263877869,1,1,1
"Skilled in REST API, Python, TensorFlow, Machine Learning, PyTorch, Kubernetes, FastAPI, Git. Strong delivery track record.","Required: REST API, Python, TensorFlow, Machine Learning, PyTorch, Kubernetes, FastAPI, CI/CD. Agile environment. Team player.",0.884,0.9600175023078918,1,1,1
"Skilled in Data Science, React, CI/CD, Machine Learning, AWS, PyTorch. Strong delivery track record.","Required: Data Science, React, CI/CD, Python, Linux, TensorFlow. Agile environment. Team player.",0.467,0.06888408213853836,0,0,1
"Skilled in Kubernetes, Machine Learning, FastAPI, Java. Strong delivery track record.","Required: Kubernetes, Machine Learning, REST API, CI/CD, AWS, Data Science, Git, SQL. Agile environment. Team player.",0.148,0.05128787085413933,0,0,1
